SK_ID_CURR,TARGET,PREDICTION
373493,0,0.0890805017953804
373504,0,0.1382374560233238
373537,0,0.12440303830054517
373542,0,0.06715943371088642
373545,0,0.08979608775563262
373554,1,0.14162430753340163
373559,1,0.08684719817020276
373560,1,0.08053532063161724
373562,0,0.09750107707501571
373565,0,0.06585074281998081
373573,0,0.14937426082506924
373577,0,0.05000598746532377
373591,0,0.07383555656073978
373592,0,0.09565043503625394
373596,0,0.08537328230127388
373598,0,0.12852349981926228
373600,0,0.053764087492157275
373605,0,0.09308103379794025
373607,0,0.09648510230780404
373616,0,0.1063881181648805
373618,0,0.11035398893028255
373624,0,0.08265431812430668
373630,0,0.0631675448472096
373631,0,0.15589378758322286
373634,0,0.08532138661424528
373646,0,0.0915752956710061
373651,0,0.05940787999636147
373669,0,0.22898576973879028
373682,0,0.06632584861868171
373716,0,0.0512111851130793
373751,0,0.07197281391498028
373756,0,0.08174715829403445
373757,0,0.0572866967548046
373767,1,0.12605343594362534
373778,0,0.08189091057630024
373780,1,0.3065817903120629
373781,0,0.08572345186320318
373796,0,0.08950209877349935
373801,0,0.06404148461651576
373805,0,0.23324251230081042
373811,0,0.10770957493642995
373815,0,0.11669023199775287
373820,0,0.08228292156588711
373833,0,0.025217418674968455
373839,0,0.08640719756606774
373841,1,0.1996899358862003
373871,0,0.3237122311890122
373875,0,0.12172496577712852
373893,0,0.10754261305916958
373894,1,0.06420299974669187
373898,0,0.10147553009995659
373899,0,0.10901675079216448
373908,0,0.08786523736336221
373909,0,0.1445526766108013
373911,0,0.1273754968978592
373918,0,0.3475263393625408
373927,0,0.06557757026501533
373938,0,0.06731575702152215
373943,0,0.194709545947484
373946,0,0.05921638281182982
373948,0,0.05830943819455858
373953,0,0.10037953796353945
373956,0,0.08726899519903529
373984,0,0.26083410898711523
373985,0,0.15619439485968192
373986,0,0.1113106011203317
374002,0,0.13231155154426413
374014,0,0.05111523243940981
374015,0,0.07816330620581408
374024,0,0.18356824685706685
374029,0,0.07821011511077455
374034,0,0.038701651348401034
374039,0,0.2257668921111914
374042,0,0.13105733719281606
374048,0,0.07000867975350131
374051,0,0.1070992249285097
374054,0,0.09984019370579117
374055,0,0.08893942751577645
374061,0,0.10460330343015983
374075,0,0.06914645915824649
374087,0,0.11398931438748683
374101,0,0.1587956859636143
374103,0,0.16466061821617486
374114,0,0.06597216101632017
374116,0,0.07311983195086648
374119,0,0.054861911360279514
374121,0,0.08194739251075038
374133,1,0.11670939695347
374134,0,0.1877123362634881
374140,0,0.14957071861409427
374141,0,0.12574295586460363
374145,0,0.10681194298332676
374155,0,0.14847778950766907
374163,0,0.060706624966766994
374169,0,0.10284396740778064
374173,0,0.14949852238119385
374188,0,0.10459887062481675
374199,0,0.06705605553702072
374200,0,0.08314277414384899
374207,1,0.22078759651594476
374225,1,0.06589165497456448
374226,0,0.11337069617838462
374227,0,0.07158847807813885
374249,0,0.07766721155214397
374254,0,0.09723182779844487
374284,1,0.14271942551862674
374293,0,0.1865385378776645
374296,0,0.12109439220841543
374297,0,0.13125626299494306
374298,0,0.037335962696877764
374307,1,0.07465158262957448
374320,0,0.036571148789011194
374322,0,0.10852337012646215
374324,0,0.04400104717434104
374328,0,0.027888967183611574
374334,0,0.054236218330491505
374341,0,0.08822991900954517
374343,0,0.19626811079044346
374346,0,0.07790256311057218
374359,0,0.14659633459985602
374374,0,0.1844031174376481
374381,0,0.04489237452930291
374400,0,0.09553783991391984
374405,0,0.05157073637954619
374409,0,0.13272769110258265
374420,0,0.15156710150318228
374442,0,0.0687150582780772
374443,0,0.11756138179856862
374445,0,0.07251429319318814
374447,1,0.08958648450538187
374452,0,0.07887237620889632
374458,1,0.22346445467184647
374485,1,0.11135423117269552
374487,1,0.07042469824209649
374496,0,0.07313895477601853
374503,1,0.1249185512547124
374518,0,0.14583842386236723
374519,0,0.0620406428981305
374532,0,0.06457989073659827
374534,0,0.09578685861427019
374536,0,0.08262377438752114
374546,0,0.055572145114770176
374559,1,0.06585897433818662
374568,0,0.0787238931154265
374573,0,0.12083365778739351
374582,1,0.11887220334298138
374585,0,0.08459549907009101
374598,0,0.10001469132219754
374606,0,0.18755298465034193
374612,0,0.05420006021965737
374617,0,0.16429354784264175
374619,0,0.13545191791148883
374626,0,0.08668452620058666
374646,0,0.07285252127008546
374653,0,0.09666427406180599
374656,0,0.06817350557555615
374664,0,0.12242742595383768
374666,0,0.05646661276496334
374677,0,0.055744136658025724
374679,0,0.10535627789431755
374682,0,0.1150541537666366
374700,0,0.1343673483139129
374703,0,0.1519922256776804
374705,0,0.07262667701638238
374720,0,0.06406349753383862
374724,0,0.06702653444030596
374731,0,0.09202584717271474
374732,0,0.07455406767232457
374734,0,0.04737487120454105
374759,1,0.404181569752368
374770,0,0.14376186587761763
374774,0,0.09733732862228206
374777,0,0.1881135687840746
374788,0,0.05189297521373008
374796,0,0.07452024494713716
374799,0,0.19663684637306564
374813,0,0.15697266566111315
374819,0,0.07893112810062375
374826,0,0.10823983392207029
374827,0,0.04640984425124409
374832,0,0.2611265266340022
374837,0,0.25068939672113516
374844,0,0.08848320327708596
374848,0,0.14697064310717528
374853,0,0.13088819665793108
374854,0,0.06664171836472751
374856,0,0.04365836940602672
374864,0,0.21978168399973655
374868,0,0.12172154811486256
374888,0,0.12802465870603152
374891,1,0.09079463833893908
374892,0,0.08015960254094862
374896,0,0.07853107135380738
374909,0,0.11655893689845502
374911,1,0.13343197199906817
374912,0,0.18283469930484056
374913,0,0.09597678628549972
374916,0,0.12653601046404322
374917,0,0.26142964668028984
374923,1,0.18433682787367645
374933,0,0.07683562810926708
374935,0,0.3168729781513957
374940,0,0.12629475522269032
374941,0,0.09181155438277698
374943,0,0.15048035274351967
374951,0,0.11630191340645533
374967,0,0.06820189931997206
374970,1,0.1503010204989492
374990,0,0.10061114341355
374993,0,0.1238786784868836
374994,0,0.12032414924320749
375015,0,0.05989833277664257
375017,0,0.06081807292091012
375018,0,0.11675101586627128
375021,0,0.06831901888995282
375023,0,0.07071802556572696
375030,0,0.07497155183170104
375038,0,0.049982165503830125
375040,0,0.07859095643474193
375041,0,0.09276783685521511
375052,0,0.07576762448898278
375061,0,0.10489395823019804
375064,0,0.09575017180902765
375076,0,0.09304283105380025
375086,0,0.0765312239992147
375109,0,0.26104263385254206
375118,0,0.10951797469140744
375133,1,0.3251147298138415
375140,1,0.1139105171396708
375156,0,0.0882477423335562
375168,0,0.07047688773565161
375170,0,0.06888664746190022
375182,1,0.14104266040115826
375187,0,0.13959468911264974
375188,0,0.07710677682766633
375197,0,0.03892786904037039
375201,0,0.11594984492631663
375204,0,0.1548362624343843
375216,0,0.09647725025832686
375225,0,0.05170886695169682
375231,0,0.27183130435975733
375234,0,0.0819636918449588
375241,0,0.09106687697744979
375242,0,0.07536821860911594
375244,0,0.13861243155220396
375246,0,0.1255788345060559
375257,0,0.12312675372774233
375290,0,0.046778915693531986
375292,0,0.07451181425699352
375293,0,0.11259214395461761
375295,0,0.03800986995714657
375296,0,0.11727808345464956
375300,0,0.08290200993215645
375322,1,0.0988588106335437
375332,0,0.11003841593741603
375338,0,0.09411647625622657
375342,0,0.06515555625794865
375365,0,0.09212286601582549
375367,0,0.06716843292588902
375384,0,0.11144339577226761
375418,0,0.07105793864791327
375464,1,0.28168076705372447
375477,0,0.14494821365364885
375485,0,0.1434234824531585
375496,0,0.14309889453129657
375534,0,0.0552693141244514
375544,0,0.19095191783835785
375556,0,0.11371304112896673
375588,0,0.07005574464328967
375589,0,0.06726100869364937
375594,0,0.049356077420626004
375629,1,0.05043056478936658
375649,0,0.12183238685350306
375654,0,0.35026243356558234
375696,0,0.12994442045581756
375758,0,0.11399660788734402
375795,0,0.13421362334060635
375843,0,0.12178100177950729
375844,0,0.057767119594591944
375853,1,0.0846810077077013
375878,0,0.17629108768381285
375879,0,0.11306755302809011
375883,1,0.06360974959596043
375887,0,0.08427552762312973
375929,0,0.20070345639632808
375934,0,0.11718872844075008
375936,0,0.11413093379089609
375937,0,0.11641237547051483
375948,0,0.04425519831366737
375951,0,0.0805784251623663
375953,0,0.11005277123317603
375964,0,0.07456314050170698
375969,0,0.14415643564004285
375970,0,0.033663479597640454
375973,0,0.0860795959085495
375976,0,0.08840210825764845
375997,1,0.10966849333200561
376000,0,0.14417360158827636
376011,0,0.08180014661596953
376019,0,0.08675641089432516
376035,0,0.07649957435888838
376036,0,0.09494449156903739
376041,0,0.1350292722529868
376042,0,0.2112306196918762
376045,0,0.045509920450313365
376047,0,0.1535949733949096
376060,0,0.08697004717850162
376061,0,0.10648416694762987
376067,0,0.08930299817925012
376068,0,0.09642446608461179
376070,0,0.10384869247726503
376074,0,0.1613456208787275
376075,0,0.046298196418129364
376076,0,0.08877925988741439
376078,0,0.14543625303396107
376080,0,0.08481144219433534
376081,0,0.08897740928612591
376082,0,0.07335413632324966
376083,0,0.124775061481811
376084,0,0.07433072635986146
376086,0,0.0992694035764679
376087,0,0.07437299872585168
376088,0,0.07240698773813516
376089,0,0.06857847351721622
376090,0,0.21177980814772399
376091,0,0.11993867070666372
376092,0,0.0742370897483165
376093,0,0.10219553618337533
376094,0,0.06037018424932645
376095,0,0.11005363920729731
376096,0,0.04736087140070035
376097,0,0.0634132625857007
376098,1,0.06680840383696338
376206,1,0.04793335555854943
376209,0,0.05442343047112026
376225,1,0.033126953470920546
376239,0,0.059231671784938385
376247,0,0.13661387116471466
376248,0,0.21425874688714797
376252,0,0.0846159902109673
376257,0,0.15132083208072125
376273,0,0.10503461636513335
376274,0,0.07402124452083864
376275,0,0.054533873579509916
376279,0,0.1010107262085086
376283,0,0.07530640738805136
376284,0,0.1161044144637497
376288,1,0.1177263807913003
376289,1,0.11961388234871834
376292,0,0.10798462543196824
376298,0,0.08891973397917971
376301,0,0.15900442214383242
376311,1,0.3226860240306145
376312,0,0.07859855436996108
376313,0,0.08913692809462172
376316,0,0.11926854336926708
376317,0,0.05970843275706642
376319,0,0.20620577332301
376320,0,0.13361310655668424
376321,0,0.04409728617271071
376322,0,0.06713641455775668
376325,0,0.13346209564116018
376326,0,0.08663882399657577
376328,0,0.14743476881804743
376329,0,0.07383807124241822
376330,0,0.09254980634379248
376332,0,0.05327146350348966
376334,0,0.08155093116056027
376335,0,0.3069649495169517
376336,0,0.24323898185809478
376337,0,0.050923331484425155
376338,0,0.11284210975590624
376339,0,0.08048192340645928
376340,0,0.1254344373278337
376341,1,0.1218902496515513
376343,1,0.3033862524825163
376344,0,0.06482780037543452
376345,0,0.06555789642957127
376346,0,0.06260027395001208
376347,0,0.08491740673444487
376348,0,0.0543859837883389
376349,0,0.09153084999203147
376350,0,0.09223013599067761
376351,0,0.11319691766383908
376352,0,0.09450442653016804
376353,0,0.09366213929927909
376354,0,0.08349505500843746
376355,0,0.14351317608965197
376356,0,0.07269180097400968
376357,0,0.11875127823304064
376360,0,0.09945948706437795
376445,1,0.10039651490486907
376447,0,0.04057418112373941
376449,0,0.07282130145015804
376470,0,0.09695386090048054
376483,0,0.06376210206499841
376484,0,0.07899332118826081
376486,0,0.17165167342789173
376487,0,0.10420710142160439
376488,0,0.10695513996892271
376491,0,0.08551418806635218
376492,0,0.059834315726309296
376494,0,0.051206434312519096
376495,0,0.09955007587773192
376496,0,0.0730753402333844
376497,1,0.07358236687117907
376498,1,0.14166269159134634
376502,0,0.054204583677617095
376503,0,0.13824841266212548
376504,1,0.07421255457527717
376506,0,0.14639275008877844
376509,0,0.07822568316849066
376515,1,0.1373103920854357
376517,0,0.09336893795201208
376518,0,0.09802603504045826
376519,0,0.10025290958316488
376520,0,0.12388023119964967
376521,0,0.11249180069719308
376522,0,0.052069008315926466
376523,0,0.08377252578813803
376524,0,0.08251378933912648
376527,1,0.12821995833621874
376530,0,0.08351048305092244
376531,0,0.08797220277244053
376532,1,0.11752964225892382
376533,0,0.14563870056450035
376534,0,0.06733262961295439
376535,0,0.09626497715129069
376537,0,0.10996279810528195
376538,0,0.08251045942298703
376539,0,0.12337206314389967
376546,0,0.05209475734556134
376594,0,0.06683629618755584
376595,0,0.2242888124074115
376614,0,0.09481627531647865
376616,0,0.05254889104215189
376617,1,0.0777348079321962
376618,0,0.08195373408892803
376619,0,0.09794884425493196
376620,0,0.09628997587119845
376627,0,0.1233147012097901
376630,0,0.06533236546665759
376631,0,0.08884667460258137
376632,0,0.07640661203947836
376633,0,0.07301802757053356
376635,1,0.07142440410498285
376636,0,0.13275362425025256
376637,0,0.11346395277876152
376639,1,0.08772633898603747
376640,0,0.09913598021846758
376642,0,0.04609328297952162
376643,0,0.129338639041437
376644,0,0.5013899202002459
376645,0,0.18288043562605039
376646,0,0.041458759074303145
376648,1,0.0889986723158438
376650,0,0.0917999441538262
376651,0,0.07700843859784673
376652,0,0.10510448527948993
376732,0,0.10800702834461012
376733,0,0.10218851820855716
376734,0,0.1373412065780167
376756,0,0.06461331194214787
376804,0,0.2088480190667456
376856,0,0.13756735838614034
376869,0,0.07071068224739675
376893,0,0.17284732963197466
377045,0,0.1991671006725918
377088,0,0.14148821983848442
377137,0,0.2046740252882469
377138,0,0.1348231862824913
377159,0,0.161388912153394
377176,0,0.03798667166590973
377201,0,0.044436337793458514
377226,0,0.1179974384197748
377335,0,0.064081419883382
377358,0,0.07278060343034029
377362,0,0.060271587584700984
377363,1,0.13387263249895126
377389,0,0.11811924346985168
377426,0,0.08747731683019205
377427,0,0.07689399493929286
377429,0,0.10845039484649385
377441,0,0.10061551103868618
377449,0,0.09274161427877728
377450,0,0.2908603494768414
377458,0,0.058042321628668715
377472,0,0.36353284952307197
377541,0,0.09241503361030962
377567,0,0.06399627603262466
377573,0,0.2959824439901643
377605,0,0.06272595513391162
377611,0,0.05675576161841322
377622,0,0.1986020580879632
377631,0,0.06160749734435966
377657,1,0.1611494731405101
377681,0,0.08569460824937826
377711,0,0.10048187783855403
377717,0,0.22740154631156054
377720,0,0.15039377885313893
377721,0,0.09370543737131964
377723,0,0.07348979677333678
377727,0,0.10720870904453443
377729,0,0.1940429081346445
377733,0,0.07156202523478153
377735,0,0.4100056148535692
377736,0,0.0635467187296775
377737,0,0.16435266198530002
377738,0,0.03579480445137268
377750,0,0.10175221671520529
377751,0,0.0640510376664721
377753,0,0.12912996750165007
377754,0,0.06132430170092722
377755,0,0.07778270478045056
377756,0,0.09718674321813182
377757,0,0.06666594102716793
377758,0,0.04825971747040193
377759,1,0.04927991114842499
377760,0,0.05797379606508095
377761,1,0.05895681777820851
377762,0,0.08377939844871425
377763,0,0.2199158456842752
377764,0,0.17857986725594108
377765,0,0.04758889156859558
377766,1,0.11987727858266038
377767,1,0.16572806625191847
377768,0,0.102910883405308
377771,0,0.10163785471839894
377772,1,0.11329697117664714
377773,0,0.09180025314309721
377774,0,0.0791523193350306
377775,0,0.12138919633407473
377776,0,0.11050712518929513
377778,1,0.2271898237088985
377779,0,0.06092060315147073
377780,0,0.07248092172629704
377781,0,0.05359032652086883
377782,0,0.10358408260827581
377783,0,0.07775767583775485
377784,0,0.10248592673707652
377785,0,0.14523365293637477
377786,1,0.08107496469745291
377862,1,0.09266998471407527
377871,0,0.09380671802430954
377930,0,0.0979160459101424
377970,0,0.09597652201109595
377987,0,0.06760149109680569
377988,0,0.07822284242826308
377990,0,0.0886196547194168
377992,0,0.098385095955521
377995,0,0.08965053738571319
378005,0,0.09443945345083864
378006,0,0.08928297081468776
378011,0,0.07882990220237404
378018,0,0.10888365496404147
378019,1,0.07820171949632997
378023,0,0.0438002342306423
378025,0,0.059214572615064076
378026,1,0.15958525208859664
378027,0,0.17273294133837047
378031,0,0.05961534133560936
378033,0,0.08557396250519501
378034,1,0.0791850187116337
378035,1,0.08229260799215452
378040,0,0.0774570311232971
378041,0,0.13488709632302365
378042,0,0.05926176140384294
378043,0,0.13226934706663923
378044,1,0.11408330173825967
378045,0,0.2326620253744093
378046,0,0.06596064844898701
378047,0,0.05412612055871098
378048,0,0.11273417045142274
378049,0,0.12429458409976929
378051,0,0.09675113271194478
378052,0,0.11182791850927559
378053,0,0.08045627787013966
378054,0,0.18679821692075196
378055,0,0.09460212342255736
378056,0,0.09938766604451099
378057,0,0.07099981774862346
378059,0,0.0714545187380062
378060,1,0.14971335972017638
378061,0,0.0724974378031911
378062,0,0.08609566822614652
378063,0,0.08731265269481699
378065,0,0.05239174362022998
378066,0,0.07224694274941167
378067,0,0.07017135398981492
378068,0,0.1464771204662111
378069,0,0.0706983271122252
378070,0,0.07691541069583051
378096,0,0.10351639682432455
378098,0,0.05555932076363904
378104,0,0.08634514502049799
378105,0,0.10559445316376251
378106,1,0.2104882931940595
378107,0,0.08395009584004648
378108,0,0.10039563645309794
378109,0,0.37067594432975537
378110,0,0.09815739414603067
378111,1,0.061308012222241214
378112,0,0.06570201201589468
378113,0,0.09432127128819673
378114,0,0.11910163005898192
378115,0,0.15784327159948658
378116,0,0.0533878503913602
378117,1,0.07185116484967553
378119,0,0.07388197815987224
378120,0,0.09545881878910258
378121,0,0.07044177192599778
378122,1,0.11169304741858392
378123,0,0.10908733892941774
378124,0,0.07004491029624102
378136,1,0.2350897678403588
378181,0,0.16012074166204684
378184,1,0.24024529386811616
378190,1,0.10074950642852505
378263,0,0.07849128225768813
378300,0,0.034647667961571926
378304,0,0.1116167584176141
378305,0,0.11646188299968334
378311,0,0.2952141570373506
378313,0,0.093381020722268
378314,0,0.061583409156445425
378317,1,0.09353658307286439
378320,1,0.06383020697456682
378322,0,0.10998808462827524
378325,0,0.14854704150730463
378327,0,0.16609567909842046
378328,1,0.0708376817193692
378329,0,0.051533056838685684
378330,0,0.18450065690508022
378331,0,0.08333685849126543
378334,0,0.07668276279627667
378335,0,0.11233365987038064
378336,0,0.0347641974612602
378339,0,0.03634126974494474
378340,0,0.11734414053551971
378341,1,0.06983323065594212
378342,0,0.09526593277192251
378343,0,0.042041849445172697
378344,0,0.2802011702287199
378345,0,0.1078547620050543
378346,0,0.10826734697346838
378347,0,0.07343363316533731
378348,0,0.1018077641052286
378349,0,0.11740438700530352
378350,0,0.08107065367403449
378351,0,0.1758455337134902
378352,0,0.08656419051662385
378353,0,0.14376250477084754
378354,0,0.03813394931216867
378355,0,0.062465514983797446
378356,0,0.14225680084112818
378427,0,0.07607948628050587
378434,0,0.11882415115344835
378564,0,0.06896001788545278
378671,0,0.10867206771640046
378689,0,0.11192385856716025
378710,0,0.13013780831970664
378755,0,0.11094111947551494
378887,0,0.11739774494860382
378907,0,0.06896531744341375
378924,0,0.04590021367612134
378944,0,0.04871089881142086
378945,0,0.12072992456556007
378991,0,0.09018650314490584
379009,0,0.0923701902359128
379025,0,0.03827965736024511
379046,0,0.051477405207735825
379047,0,0.20375189348275446
379048,0,0.0905710756987972
379052,0,0.0626989129986884
379065,0,0.13122693247783412
379066,0,0.07715047797517503
379076,1,0.10248539522595702
379080,0,0.06403105375780548
379085,0,0.11534242460106821
379086,0,0.08694475978090153
379087,0,0.10379797021718162
379089,0,0.1785629302356249
379094,0,0.17161850377976648
379095,0,0.10702307076557947
379101,0,0.06927495452629394
379102,0,0.16430133167776836
379103,0,0.11186133165424425
379105,1,0.1147583628133739
379108,0,0.08157723004665962
379111,0,0.16107525493362418
379112,0,0.12079994786718638
379113,0,0.07861849214882718
379114,0,0.07939591468362169
379115,0,0.16350404440619404
379116,0,0.06458160401257887
379117,0,0.06238041445079682
379118,0,0.3285279013923857
379119,0,0.17794855204423807
379120,0,0.34883468117577054
379121,0,0.11971991597269147
379123,0,0.11833586320756755
379124,0,0.04600618432053802
379126,0,0.14081325993299762
379127,0,0.10049884784428889
379128,0,0.07194351005605185
379129,0,0.16790983003523777
379131,0,0.06033295311563269
379132,0,0.07082347822506045
379133,0,0.16027909240029944
379134,0,0.07744191749048983
379178,0,0.1004339453528578
379266,0,0.07926911152930038
379268,0,0.12333071777133187
379291,0,0.11143087532097781
379296,0,0.4878955067477502
379301,0,0.06764256292776553
379313,0,0.12962493556819327
379318,0,0.21340657051526596
379319,0,0.0854426940735067
379329,0,0.05116547006747948
379336,0,0.07118729769100426
379348,0,0.06441440386979681
379356,0,0.12558654536977656
379357,0,0.10808571640748123
379363,0,0.13904543899662505
379385,0,0.06939411328969855
379408,0,0.08015327435026051
379432,0,0.07646392159404325
379437,0,0.10962955105582298
379440,0,0.08752828232106374
379456,0,0.09680105101629723
379457,0,0.07013899715569187
379463,0,0.04339149177935073
379464,0,0.29160519846954835
379467,0,0.054797402783226125
379469,0,0.12026211058096935
379470,0,0.12329974240318839
379472,0,0.1065446225548209
379473,0,0.10355396659164667
379474,0,0.06717676753359508
379475,0,0.09471444453038758
379476,0,0.11219855907987537
379481,0,0.07810416197513556
379482,1,0.14784783474667768
379483,0,0.10157507377141024
379484,0,0.051243150282799035
379485,0,0.12872433537308126
379486,0,0.16669065685247011
379487,0,0.2600045702231128
379488,1,0.08804024569348
379490,0,0.07450211024208574
379491,0,0.06514219648260358
379492,0,0.15190275095148276
379494,0,0.0738335366018341
379495,0,0.09778033811093678
379496,0,0.17209592971675775
379497,0,0.09111760216685566
379500,0,0.03904794178081387
379501,0,0.11200939322433535
379502,0,0.27300394986755094
379503,0,0.04207677984004504
379504,0,0.10519680022356123
379505,0,0.06796112622695454
379506,0,0.05124276026750703
379507,0,0.061617530063851685
379508,1,0.17112839309714384
379509,0,0.09276809253446269
379510,1,0.15598877946362089
379512,0,0.17704105604086773
379513,0,0.07124467890450295
379514,0,0.10584785655417331
379515,0,0.11482500901798157
379516,0,0.38012255675746864
379517,0,0.07953990459408561
379518,0,0.08188571171223427
379520,0,0.08050543468311915
379627,0,0.11659912106205193
379673,0,0.12934438921577282
379674,0,0.08125078443195802
379720,0,0.08557780001625426
379726,0,0.11047567392561908
379730,1,0.032108139952903354
379746,1,0.1764823537508769
379775,0,0.21808024251433447
379776,0,0.07476784745874827
379778,0,0.06722400386306472
379841,0,0.08875496699383063
379921,0,0.09375572351532586
379951,1,0.07102049657867354
380002,0,0.13796317380109382
380003,0,0.09308548244019503
380005,1,0.2367121030382932
380006,0,0.10176051932933382
380010,0,0.03905949835944336
380012,0,0.09112908578842938
380014,0,0.10000486560928235
380015,0,0.23809710676712675
380017,0,0.16951463843734424
380018,0,0.07223102631359113
380019,0,0.10738583038325457
380020,1,0.13727856158445711
380022,0,0.09194880138956042
380023,0,0.10077039801776524
380025,0,0.20760962797289592
380026,0,0.088626107444668
380028,0,0.10646675374147743
380030,0,0.08149695083133524
380031,0,0.10850726921625342
380032,0,0.1837468661584436
380033,0,0.08763299802321756
380034,0,0.061476512363073624
380035,0,0.07629184102554931
380037,0,0.11098832950302158
380038,0,0.13899453430323905
380039,0,0.13310781937824592
380040,1,0.15429095478342747
380064,0,0.14202015063970164
380065,1,0.11189053978677758
380121,0,0.06744277836016634
380122,0,0.07265476799381022
380130,0,0.036822162025566575
380219,0,0.0802845505608392
380228,0,0.11194717095962421
380229,0,0.11893268928991878
380366,0,0.11628715169268702
380408,0,0.05595587221630471
380414,0,0.10967587598611729
380487,0,0.31027701606356717
380488,0,0.11376174715337935
380489,1,0.15667638334584152
380494,0,0.09204606862644171
380543,0,0.18928916353174247
380553,0,0.1131395505804207
380600,0,0.12962326145640368
380625,0,0.053013067815026446
380635,0,0.12732473424245544
380643,1,0.17917259178753933
380762,0,0.054782769060825125
380773,0,0.08131920191296471
380781,0,0.09232324657903561
380785,1,0.1690331198287822
380787,0,0.06987383677668164
380788,0,0.07244953071803856
380789,0,0.07750342213736035
380797,1,0.10478500713024527
380800,0,0.08990434271718963
380802,0,0.09667103952179489
380805,0,0.06963395383162001
380806,0,0.0474544815377149
380807,0,0.07303683087288503
380811,0,0.04188739323353609
380812,1,0.2244616981769031
380815,0,0.08356448000349499
380816,0,0.15659820312537848
380817,0,0.09372447362775202
380819,0,0.0622496561044809
380823,1,0.19944169498463224
380824,0,0.08542492493719926
380825,0,0.07135045013989517
380826,0,0.19311551868396723
380827,0,0.10195742165362512
380828,0,0.13347379182900504
380830,1,0.06359482195944194
380831,1,0.05265574977938592
380832,0,0.12439749193599921
380833,0,0.09408922999342367
380834,1,0.163092754974889
380836,0,0.11030279067389163
380837,0,0.06455855897481563
380838,0,0.08449802476517937
380839,0,0.05583794156288741
380840,0,0.03432867952011489
380841,0,0.10139956793073703
380879,0,0.11849335631827175
380901,1,0.09657717591613532
380928,0,0.08758351134884723
380956,0,0.3263594435401463
380979,1,0.06809479058296487
381037,0,0.08910316935021488
381047,0,0.03231763929300943
381074,0,0.06961501686214876
381104,1,0.22322989114565828
381121,0,0.06107346800383733
381130,1,0.1314997253503449
381133,0,0.07391103503555427
381139,0,0.11032423881338863
381141,0,0.2652066010106612
381142,0,0.05340626393052322
381145,0,0.05021007657926806
381152,0,0.04790920318171331
381153,0,0.06576352314623417
381154,0,0.12639906043646437
381156,0,0.12657058309799898
381160,0,0.2172556694389369
381164,0,0.07622833691455883
381168,0,0.25832334821691094
381171,0,0.059736388801800606
381173,0,0.1154795305827036
381174,0,0.05343942996927964
381176,0,0.04571503011588578
381178,0,0.11785815491044295
381179,0,0.04536503074270402
381182,0,0.09804991584760368
381185,0,0.11230284036278494
381187,0,0.1226987599258414
381189,0,0.14650164645213082
381190,0,0.10310790082686182
381191,0,0.07627982745240473
381192,0,0.08907416492481177
381193,0,0.08765517523186317
381194,0,0.06898992201079102
381195,0,0.06880411993445161
381198,1,0.0482117871374293
381199,1,0.08028657908002373
381200,0,0.0645044563739509
381201,0,0.08546160556740207
381202,0,0.10841250973560985
381203,0,0.09899640473023887
381204,0,0.24997904533194737
381205,0,0.10104635596778086
381259,0,0.13327522297355998
381288,0,0.08599328210649713
381289,0,0.4581739424047832
381335,0,0.08010444283979505
381344,0,0.05673756777748111
381367,0,0.14565523911197817
381376,0,0.08251712807518699
381381,0,0.07060370439168913
381397,0,0.1704030613494649
381406,0,0.08979513165312773
381412,0,0.12036572508403183
381421,0,0.06702829793408334
381424,0,0.08301980995581235
381427,0,0.09193356471684094
381428,0,0.1465122550634243
381429,0,0.1181970501552306
381430,0,0.08638454555950768
381434,0,0.0982564119650849
381435,0,0.13082194228023744
381436,0,0.2754550525908004
381437,0,0.044303108732597435
381438,0,0.09741574184491159
381439,0,0.10889915168635508
381444,0,0.06930729887360013
381446,0,0.05982752365991078
381447,0,0.0768382460282542
381449,0,0.06544920283971337
381450,0,0.05704733807887526
381453,0,0.08226201111330747
381454,0,0.07225894051686545
381455,0,0.07558430023314208
381456,1,0.098889685854258
381457,0,0.15601515280636558
381458,0,0.03870737817822619
381459,0,0.09849642035839291
381460,0,0.07081636354368537
381461,0,0.08407789049477878
381462,0,0.19301880602755622
381463,0,0.11681108146818339
381464,0,0.07336582687758682
381465,0,0.15924196914724206
381466,1,0.18456758976533152
381467,0,0.09689950012918506
381468,0,0.12181859113298223
381469,1,0.06569431389989952
381470,0,0.33182229293493487
381471,0,0.13239608465179706
381472,0,0.1286526680295795
381473,0,0.0731263185936648
381475,0,0.08314260060215743
381476,0,0.10379916137895569
381477,0,0.07129917495494582
381478,1,0.09713172734800356
381479,0,0.07074647806999196
381480,1,0.04436007963293211
381481,0,0.09061280641470311
381482,0,0.15781333828642852
381483,0,0.08678826500697584
381495,1,0.19644492064821018
381545,0,0.043839935527409675
381580,0,0.09622145552094608
381657,1,0.1310592079512119
381674,0,0.0763736108461007
381691,1,0.06440477230129531
381697,0,0.06972155980356691
381704,0,0.05772723386392877
381711,0,0.07851836081735475
381721,0,0.08605003734922458
381728,0,0.07586857058034215
381729,1,0.28337377517276324
381734,0,0.12656775811470727
381735,0,0.07231216151183205
381736,0,0.07897004968473041
381740,0,0.17447707008508173
381742,0,0.07966066597023856
381743,0,0.07484605651259679
381744,0,0.1285131041593521
381747,0,0.08669177838889376
381748,0,0.03717872930441686
